id,label
3963,33963,1.0
3964,33964,1.0
3965,33965,1.0
3966,33966,1.0
3967,33967,1.0
3968,33968,1.0
3969,33969,1.0
3970,33970,1.0
3971,33971,1.0
3972,33972,1.0
3973,33973,1.0
3974,33974,1.0
3975,33975,1.0
3976,33976,1.0
3977,33977,1.0
3978,33978,1.0
3979,33979,1.0
3980,33980,1.0
3981,33981,1.0
3982,33982,1.0
3983,33983,1.0
3984,33984,1.0
3985,33985,1.0
3986,33986,1.0
3987,33987,1.0
3988,33988,1.0
3989,33989,1.0
3990,33990,1.0
3991,33991,1.0
3992,33992,1.0
3993,33993,1.0
3994,33994,1.0
3995,33995,1.0
3996,33996,1.0
3997,33997,1.0
3998,33998,1.0
3999,33999,1.0
4000,34000,1.0
4001,34001,1.0
4002,34002,1.0
4003,34003,1.0
4004,34004,1.0
4005,34005,1.0
4006,34006,1.0
4007,34007,1.0
4008,34008,1.0
4009,34009,1.0
4010,34010,1.0
4011,34011,1.0
4012,34012,1.0
4013,34013,1.0
4014,34014,1.0
4015,34015,1.0
4016,34016,1.0
4017,34017,1.0
4018,34018,1.0
4019,34019,1.0
4020,34020,1.0
4021,34021,1.0
4022,34022,1.0
4023,34023,1.0
4024,34024,1.0
4025,34025,1.0
4026,34026,1.0
4027,34027,1.0
4028,34028,1.0
4029,34029,1.0
4030,34030,1.0
4031,34031,1.0
4032,34032,1.0
4033,34033,1.0
4034,34034,1.0
4035,34035,1.0
4036,34036,1.0
4037,34037,1.0
4038,34038,1.0
4039,34039,1.0
4040,34040,1.0
4041,34041,1.0
4042,34042,1.0
4043,34043,1.0
4044,34044,1.0
4045,34045,1.0
4046,34046,1.0
4047,34047,1.0
4048,34048,1.0
4049,34049,1.0
4050,34050,1.0
4051,34051,1.0
4052,34052,1.0
4053,34053,1.0
4054,34054,1.0
4055,34055,1.0
4056,34056,1.0
4057,34057,1.0
4058,34058,1.0
4059,34059,1.0
4060,34060,1.0
4061,34061,1.0
4062,34062,1.0
4063,34063,1.0
4064,34064,1.0
4065,34065,1.0
4066,34066,1.0
4067,34067,1.0
4068,34068,1.0
4069,34069,1.0
4070,34070,1.0
4071,34071,1.0
4072,34072,1.0
4073,34073,1.0
4074,34074,1.0
4075,34075,1.0
4076,34076,1.0
4077,34077,1.0
4078,34078,1.0
4079,34079,1.0
4080,34080,1.0
4081,34081,1.0
4082,34082,1.0
4083,34083,1.0
4084,34084,1.0
4085,34085,1.0
4086,34086,1.0
4087,34087,1.0
4088,34088,1.0
4089,34089,1.0
4090,34090,1.0
4091,34091,1.0
4092,34092,1.0
4093,34093,1.0
4094,34094,1.0
4095,34095,1.0
4096,34096,1.0
4097,34097,1.0
4098,34098,1.0
4099,34099,1.0
4100,34100,1.0
4101,34101,1.0
4102,34102,1.0
4103,34103,1.0
4104,34104,1.0
4105,34105,1.0
4106,34106,1.0
4107,34107,1.0
4108,34108,1.0
4109,34109,1.0
4110,34110,1.0
4111,34111,1.0
4112,34112,1.0
4113,34113,1.0
4114,34114,1.0
4115,34115,1.0
4116,34116,1.0
4117,34117,1.0
4118,34118,1.0
4119,34119,1.0
4120,34120,1.0
4121,34121,1.0
4122,34122,1.0
4123,34123,1.0
4124,34124,1.0
4125,34125,1.0
4126,34126,1.0
4127,34127,1.0
4128,34128,1.0
4129,34129,1.0
4130,34130,1.0
4131,34131,1.0
4132,34132,1.0
4133,34133,1.0
4134,34134,1.0
4135,34135,1.0
4136,34136,1.0
4137,34137,1.0
4138,34138,1.0
4139,34139,1.0
4140,34140,1.0
4141,34141,1.0
4142,34142,1.0
4143,34143,1.0
4144,34144,1.0
4145,34145,1.0
4146,34146,1.0
4147,34147,1.0
4148,34148,1.0
4149,34149,1.0
4150,34150,1.0
4151,34151,1.0
4152,34152,1.0
4153,34153,1.0
4154,34154,1.0
4155,34155,1.0
4156,34156,1.0
4157,34157,1.0
4158,34158,1.0
4159,34159,1.0
4160,34160,1.0
4161,34161,1.0
4162,34162,1.0
4163,34163,1.0
4164,34164,1.0
4165,34165,1.0
4166,34166,1.0
4167,34167,1.0
4168,34168,1.0
4169,34169,1.0
4170,34170,1.0
4171,34171,1.0
4172,34172,1.0
4173,34173,1.0
4174,34174,1.0
4175,34175,1.0
4176,34176,1.0
4177,34177,1.0
4178,34178,1.0
4179,34179,1.0
4180,34180,1.0
4181,34181,1.0
4182,34182,1.0
4183,34183,1.0
4184,34184,1.0
4185,34185,1.0
4186,34186,1.0
4187,34187,1.0
4188,34188,1.0
4189,34189,1.0
4190,34190,1.0
4191,34191,1.0
4192,34192,1.0
4193,34193,1.0
4194,34194,1.0
4195,34195,1.0
4196,34196,1.0
4197,34197,1.0
4198,34198,1.0
4199,34199,1.0
4200,34200,1.0
4201,34201,1.0
4202,34202,1.0
4203,34203,1.0
4204,34204,1.0
4205,34205,1.0
4206,34206,1.0
4207,34207,1.0
4208,34208,1.0
4209,34209,1.0
4210,34210,1.0
4211,34211,1.0
4212,34212,1.0
4213,34213,1.0
4214,34214,1.0
4215,34215,1.0
4216,34216,1.0
4217,34217,1.0
4218,34218,1.0
4219,34219,1.0
4220,34220,1.0
4221,34221,1.0
4222,34222,1.0
4223,34223,1.0
4224,34224,1.0
4225,34225,1.0
4226,34226,1.0
4227,34227,1.0
4228,34228,1.0
4229,34229,1.0
4230,34230,1.0
4231,34231,1.0
4232,34232,1.0
4233,34233,1.0
4234,34234,1.0
4235,34235,1.0
4236,34236,1.0
4237,34237,1.0
4238,34238,1.0
4239,34239,1.0
4240,34240,1.0
4241,34241,1.0
4242,34242,1.0
4243,34243,1.0
4244,34244,1.0
4245,34245,1.0
4246,34246,1.0
4247,34247,1.0
4248,34248,1.0
4249,34249,1.0
4250,34250,1.0
4251,34251,1.0
4252,34252,1.0
4253,34253,1.0
4254,34254,1.0
4255,34255,1.0
4256,34256,1.0
4257,34257,1.0
4258,34258,1.0
4259,34259,1.0
4260,34260,1.0
4261,34261,1.0
4262,34262,1.0
4263,34263,1.0
4264,34264,1.0
4265,34265,1.0
4266,34266,1.0
4267,34267,1.0
4268,34268,1.0
4269,34269,1.0
4270,34270,1.0
4271,34271,1.0
4272,34272,1.0
4273,34273,1.0
4274,34274,1.0
4275,34275,1.0
4276,34276,1.0
4277,34277,1.0
4278,34278,1.0
4279,34279,1.0
4280,34280,1.0
4281,34281,1.0
4282,34282,1.0
4283,34283,1.0
4284,34284,1.0
4285,34285,1.0
4286,34286,1.0
4287,34287,1.0
4288,34288,1.0
4289,34289,1.0
4290,34290,1.0
4291,34291,1.0
4292,34292,1.0
4293,34293,1.0
4294,34294,1.0
4295,34295,1.0
4296,34296,1.0
4297,34297,1.0
4298,34298,1.0
4299,34299,1.0
4300,34300,1.0
4301,34301,1.0
4302,34302,1.0
4303,34303,1.0
4304,34304,1.0
4305,34305,1.0
4306,34306,1.0
4307,34307,1.0
4308,34308,1.0
4309,34309,1.0
4310,34310,1.0
4311,34311,1.0
4312,34312,1.0
4313,34313,1.0
4314,34314,1.0
4315,34315,1.0
4316,34316,1.0
4317,34317,1.0
4318,34318,1.0
4319,34319,1.0
4320,34320,1.0
4321,34321,1.0
4322,34322,1.0
4323,34323,1.0
4324,34324,1.0
4325,34325,1.0
4326,34326,1.0
4327,34327,1.0
4328,34328,1.0
4329,34329,1.0
4330,34330,1.0
4331,34331,1.0
4332,34332,1.0
4333,34333,1.0
4334,34334,1.0
4335,34335,1.0
4336,34336,1.0
4337,34337,1.0
4338,34338,1.0
4339,34339,1.0
4340,34340,1.0
4341,34341,1.0
4342,34342,1.0
4343,34343,1.0
4344,34344,1.0
4345,34345,1.0
4346,34346,1.0
4347,34347,1.0
4348,34348,1.0
4349,34349,1.0
4350,34350,1.0
4351,34351,1.0
4352,34352,1.0
4353,34353,1.0
4354,34354,1.0
4355,34355,1.0
4356,34356,1.0
4357,34357,1.0
4358,34358,1.0
4359,34359,1.0
4360,34360,1.0
4361,34361,1.0
4362,34362,1.0
4363,34363,1.0
4364,34364,1.0
4365,34365,1.0
4366,34366,1.0
4367,34367,1.0
4368,34368,1.0
4369,34369,1.0
4370,34370,1.0
4371,34371,1.0
4372,34372,1.0
4373,34373,1.0
4374,34374,1.0
4375,34375,1.0
4376,34376,1.0
4377,34377,1.0
4378,34378,1.0
4379,34379,1.0
4380,34380,1.0
4381,34381,1.0
4382,34382,1.0
4383,34383,1.0
4384,34384,1.0
4385,34385,1.0
4386,34386,1.0
4387,34387,1.0
4388,34388,1.0
4389,34389,1.0
4390,34390,1.0
4391,34391,1.0
4392,34392,1.0
4393,34393,1.0
4394,34394,1.0
4395,34395,1.0
4396,34396,1.0
4397,34397,1.0
4398,34398,1.0
4399,34399,1.0
4400,34400,1.0
4401,34401,1.0
4402,34402,1.0
4403,34403,1.0
4404,34404,1.0
4405,34405,1.0
4406,34406,1.0
4407,34407,1.0
4408,34408,1.0
4409,34409,1.0
4410,34410,1.0
4411,34411,1.0
4412,34412,1.0
4413,34413,1.0
4414,34414,1.0
4415,34415,1.0
4416,34416,1.0
4417,34417,1.0
4418,34418,1.0
4419,34419,1.0
4420,34420,1.0
4421,34421,1.0
4422,34422,1.0
4423,34423,1.0
4424,34424,1.0
4425,34425,1.0
4426,34426,1.0
4427,34427,1.0
4428,34428,1.0
4429,34429,1.0
4430,34430,1.0
4431,34431,1.0
4432,34432,1.0
4433,34433,1.0
4434,34434,1.0
4435,34435,1.0
4436,34436,1.0
4437,34437,1.0
4438,34438,1.0
4439,34439,1.0
4440,34440,1.0
4441,34441,1.0
4442,34442,1.0
4443,34443,1.0
4444,34444,1.0
4445,34445,1.0
4446,34446,1.0
4447,34447,1.0
4448,34448,1.0
4449,34449,1.0
4450,34450,1.0
4451,34451,1.0
4452,34452,1.0
4453,34453,1.0
4454,34454,1.0
4455,34455,1.0
4456,34456,1.0
4457,34457,1.0
4458,34458,1.0
4459,34459,1.0
4460,34460,1.0
4461,34461,1.0
4462,34462,1.0
4463,34463,1.0
4464,34464,1.0
4465,34465,1.0
4466,34466,1.0
4467,34467,1.0
4468,34468,1.0
4469,34469,1.0
4470,34470,1.0
4471,34471,1.0
4472,34472,1.0
4473,34473,1.0
4474,34474,1.0
4475,34475,1.0
4476,34476,1.0
4477,34477,1.0
4478,34478,1.0
4479,34479,1.0
4480,34480,1.0
4481,34481,1.0
4482,34482,1.0
4483,34483,1.0
4484,34484,1.0
4485,34485,1.0
4486,34486,1.0
4487,34487,1.0
4488,34488,1.0
4489,34489,1.0
4490,34490,1.0
4491,34491,1.0
4492,34492,1.0
4493,34493,1.0
4494,34494,1.0
4495,34495,1.0
4496,34496,1.0
4497,34497,1.0
4498,34498,1.0
4499,34499,1.0
4500,34500,1.0
4501,34501,1.0
4502,34502,1.0
4503,34503,1.0
4504,34504,1.0
4505,34505,1.0
4506,34506,1.0
4507,34507,1.0
4508,34508,1.0
4509,34509,1.0
4510,34510,1.0
4511,34511,1.0
4512,34512,1.0
4513,34513,1.0
4514,34514,1.0
4515,34515,1.0
4516,34516,1.0
4517,34517,1.0
4518,34518,1.0
4519,34519,1.0
4520,34520,1.0
4521,34521,1.0
4522,34522,1.0
4523,34523,1.0
4524,34524,1.0
4525,34525,1.0
4526,34526,1.0
4527,34527,1.0
4528,34528,1.0
4529,34529,1.0
4530,34530,1.0
4531,34531,1.0
4532,34532,1.0
4533,34533,1.0
4534,34534,1.0
4535,34535,1.0
4536,34536,1.0
4537,34537,1.0
4538,34538,1.0
4539,34539,1.0
4540,34540,1.0
4541,34541,1.0
4542,34542,1.0
4543,34543,1.0
4544,34544,1.0
4545,34545,1.0
4546,34546,1.0
4547,34547,1.0
4548,34548,1.0
4549,34549,1.0
4550,34550,1.0
4551,34551,1.0
4552,34552,1.0
4553,34553,1.0
4554,34554,1.0
4555,34555,1.0
4556,34556,1.0
4557,34557,1.0
4558,34558,1.0
4559,34559,1.0
4560,34560,1.0
4561,34561,1.0
4562,34562,1.0
4563,34563,1.0
4564,34564,1.0
4565,34565,1.0
4566,34566,1.0
4567,34567,1.0
4568,34568,1.0
4569,34569,1.0
4570,34570,1.0
4571,34571,1.0
4572,34572,1.0
4573,34573,1.0
4574,34574,1.0
4575,34575,1.0
4576,34576,1.0
4577,34577,1.0
4578,34578,1.0
4579,34579,1.0
4580,34580,1.0
4581,34581,1.0
4582,34582,1.0
4583,34583,1.0
4584,34584,1.0
4585,34585,1.0
4586,34586,1.0
4587,34587,1.0
4588,34588,1.0
4589,34589,1.0
4590,34590,1.0
4591,34591,1.0
4592,34592,1.0
4593,34593,1.0
4594,34594,1.0
4595,34595,1.0
4596,34596,1.0
4597,34597,1.0
4598,34598,1.0
4599,34599,1.0
4600,34600,1.0
4601,34601,1.0
4602,34602,1.0
4603,34603,1.0
4604,34604,1.0
4605,34605,1.0
4606,34606,1.0
4607,34607,1.0
4608,34608,1.0
4609,34609,1.0
4610,34610,1.0
4611,34611,1.0
4612,34612,1.0
4613,34613,1.0
4614,34614,1.0
4615,34615,1.0
4616,34616,1.0
4617,34617,1.0
4618,34618,1.0
4619,34619,1.0
4620,34620,1.0
4621,34621,1.0
4622,34622,1.0
4623,34623,1.0
4624,34624,1.0
4625,34625,1.0
4626,34626,1.0
4627,34627,1.0
4628,34628,1.0
4629,34629,1.0
4630,34630,1.0
4631,34631,1.0
4632,34632,1.0
4633,34633,1.0
4634,34634,1.0
4635,34635,1.0
4636,34636,1.0
4637,34637,1.0
4638,34638,1.0
4639,34639,1.0
4640,34640,1.0
4641,34641,1.0
4642,34642,1.0
4643,34643,1.0
4644,34644,1.0
4645,34645,1.0
4646,34646,1.0
4647,34647,1.0
4648,34648,1.0
4649,34649,1.0
4650,34650,1.0
4651,34651,1.0
4652,34652,1.0
4653,34653,1.0
4654,34654,1.0
4655,34655,1.0
4656,34656,1.0
4657,34657,1.0
4658,34658,1.0
4659,34659,1.0
4660,34660,1.0
4661,34661,1.0
4662,34662,1.0
4663,34663,1.0
4664,34664,1.0
4665,34665,1.0
4666,34666,1.0
4667,34667,1.0
4668,34668,1.0
4669,34669,1.0
4670,34670,1.0
4671,34671,1.0
4672,34672,1.0
4673,34673,1.0
4674,34674,1.0
4675,34675,1.0
4676,34676,1.0
4677,34677,1.0
4678,34678,1.0
4679,34679,1.0
4680,34680,1.0
4681,34681,1.0
4682,34682,1.0
4683,34683,1.0
4684,34684,1.0
4685,34685,1.0
4686,34686,1.0
4687,34687,1.0
4688,34688,1.0
4689,34689,1.0
4690,34690,1.0
4691,34691,1.0
4692,34692,1.0
4693,34693,1.0
4694,34694,1.0
4695,34695,1.0
4696,34696,1.0
4697,34697,1.0
4698,34698,1.0
4699,34699,1.0
4700,34700,1.0
4701,34701,1.0
4702,34702,1.0
4703,34703,1.0
4704,34704,1.0
4705,34705,1.0
4706,34706,1.0
4707,34707,1.0
4708,34708,1.0
4709,34709,1.0
4710,34710,1.0
4711,34711,1.0
4712,34712,1.0
4713,34713,1.0
4714,34714,1.0
4715,34715,1.0
4716,34716,1.0
4717,34717,1.0
4718,34718,1.0
4719,34719,1.0
4720,34720,1.0
4721,34721,1.0
4722,34722,1.0
4723,34723,1.0
4724,34724,1.0
4725,34725,1.0
4726,34726,1.0
4727,34727,1.0
4728,34728,1.0
4729,34729,1.0
4730,34730,1.0
4731,34731,1.0
4732,34732,1.0
4733,34733,1.0
4734,34734,1.0
4735,34735,1.0
4736,34736,1.0
4737,34737,1.0
4738,34738,1.0
4739,34739,1.0
4740,34740,1.0
4741,34741,1.0
4742,34742,1.0
4743,34743,1.0
4744,34744,1.0
4745,34745,1.0
4746,34746,1.0
4747,34747,1.0
4748,34748,1.0
4749,34749,1.0
4750,34750,1.0
4751,34751,1.0
4752,34752,1.0
4753,34753,1.0
4754,34754,1.0
4755,34755,1.0
4756,34756,1.0
4757,34757,1.0
4758,34758,1.0
4759,34759,1.0
4760,34760,1.0
4761,34761,1.0
4762,34762,1.0
4763,34763,1.0
4764,34764,1.0
4765,34765,1.0
4766,34766,1.0
4767,34767,1.0
4768,34768,1.0
4769,34769,1.0
4770,34770,1.0
4771,34771,1.0
4772,34772,1.0
4773,34773,1.0
4774,34774,1.0
4775,34775,1.0
4776,34776,1.0
4777,34777,1.0
4778,34778,1.0
4779,34779,1.0
4780,34780,1.0
4781,34781,1.0
4782,34782,1.0
4783,34783,1.0
4784,34784,1.0
4785,34785,1.0
4786,34786,1.0
4787,34787,1.0
4788,34788,1.0
4789,34789,1.0
4790,34790,1.0
4791,34791,1.0
4792,34792,1.0
4793,34793,1.0
4794,34794,1.0
4795,34795,1.0
4796,34796,1.0
4797,34797,1.0
4798,34798,1.0
4799,34799,1.0
4800,34800,1.0
4801,34801,1.0
4802,34802,1.0
4803,34803,1.0
4804,34804,1.0
4805,34805,1.0
4806,34806,1.0
4807,34807,1.0
4808,34808,1.0
4809,34809,1.0
4810,34810,1.0
4811,34811,1.0
4812,34812,1.0
4813,34813,1.0
4814,34814,1.0
4815,34815,1.0
4816,34816,1.0
4817,34817,1.0
4818,34818,1.0
4819,34819,1.0
4820,34820,1.0
4821,34821,1.0
4822,34822,1.0
4823,34823,1.0
4824,34824,1.0
4825,34825,1.0
4826,34826,1.0
4827,34827,1.0
4828,34828,1.0
4829,34829,1.0
4830,34830,1.0
4831,34831,1.0
4832,34832,1.0
4833,34833,1.0
4834,34834,1.0
4835,34835,1.0
4836,34836,1.0
4837,34837,1.0
4838,34838,1.0
4839,34839,1.0
4840,34840,1.0
4841,34841,1.0
4842,34842,1.0
4843,34843,1.0
4844,34844,1.0
4845,34845,1.0
4846,34846,1.0
4847,34847,1.0
4848,34848,1.0
4849,34849,1.0
4850,34850,1.0
4851,34851,1.0
4852,34852,1.0
4853,34853,1.0
4854,34854,1.0
4855,34855,1.0
4856,34856,1.0
4857,34857,1.0
4858,34858,1.0
4859,34859,1.0
4860,34860,1.0
4861,34861,1.0
4862,34862,1.0
4863,34863,1.0
4864,34864,1.0
4865,34865,1.0
4866,34866,1.0
4867,34867,1.0
4868,34868,1.0
4869,34869,1.0
4870,34870,1.0
4871,34871,1.0
4872,34872,1.0
4873,34873,1.0
4874,34874,1.0
4875,34875,1.0
4876,34876,1.0
4877,34877,1.0
4878,34878,1.0
4879,34879,1.0
4880,34880,1.0
4881,34881,1.0
4882,34882,1.0
4883,34883,1.0
4884,34884,1.0
4885,34885,1.0
4886,34886,1.0
4887,34887,1.0
4888,34888,1.0
4889,34889,1.0
4890,34890,1.0
4891,34891,1.0
4892,34892,1.0
4893,34893,1.0
4894,34894,1.0
4895,34895,1.0
4896,34896,1.0
4897,34897,1.0
4898,34898,1.0
4899,34899,1.0
4900,34900,1.0
4901,34901,1.0
4902,34902,1.0
4903,34903,1.0
4904,34904,1.0
4905,34905,1.0
4906,34906,1.0
4907,34907,1.0
4908,34908,1.0
4909,34909,1.0
4910,34910,1.0
4911,34911,1.0
4912,34912,1.0
4913,34913,1.0
4914,34914,1.0
4915,34915,1.0
4916,34916,1.0
4917,34917,1.0
4918,34918,1.0
4919,34919,1.0
4920,34920,1.0
4921,34921,1.0
4922,34922,1.0
4923,34923,1.0
4924,34924,1.0
4925,34925,1.0
4926,34926,1.0
4927,34927,1.0
4928,34928,1.0
4929,34929,1.0
4930,34930,1.0
4931,34931,1.0
4932,34932,1.0
4933,34933,1.0
4934,34934,1.0
4935,34935,1.0
4936,34936,1.0
4937,34937,1.0
4938,34938,1.0
4939,34939,1.0
4940,34940,1.0
4941,34941,1.0
4942,34942,1.0
4943,34943,1.0
4944,34944,1.0
4945,34945,1.0
4946,34946,1.0
4947,34947,1.0
4948,34948,1.0
4949,34949,1.0
4950,34950,1.0
4951,34951,1.0
4952,34952,1.0
4953,34953,1.0
4954,34954,1.0
4955,34955,1.0
4956,34956,1.0
4957,34957,1.0
4958,34958,1.0
4959,34959,1.0
4960,34960,1.0
4961,34961,1.0
4962,34962,1.0
4963,34963,1.0
4964,34964,1.0
4965,34965,1.0
4966,34966,1.0
4967,34967,1.0
4968,34968,1.0
4969,34969,1.0
4970,34970,1.0
4971,34971,1.0
4972,34972,1.0
4973,34973,1.0
4974,34974,1.0
4975,34975,1.0
4976,34976,1.0
4977,34977,1.0
4978,34978,1.0
4979,34979,1.0
4980,34980,1.0
4981,34981,1.0
4982,34982,1.0
4983,34983,1.0
4984,34984,1.0
4985,34985,1.0
4986,34986,1.0
4987,34987,1.0
4988,34988,1.0
4989,34989,1.0
4990,34990,1.0
4991,34991,1.0
4992,34992,1.0
4993,34993,1.0
4994,34994,1.0
4995,34995,1.0
4996,34996,1.0
4997,34997,1.0
4998,34998,1.0
4999,34999,1.0
5000,35000,1.0
5001,35001,1.0
5002,35002,1.0
5003,35003,1.0
5004,35004,1.0
5005,35005,1.0
5006,35006,1.0
5007,35007,1.0
5008,35008,1.0
5009,35009,1.0
5010,35010,1.0
5011,35011,1.0
5012,35012,1.0
5013,35013,1.0
5014,35014,1.0
5015,35015,1.0
5016,35016,1.0
5017,35017,1.0
5018,35018,1.0
5019,35019,1.0
5020,35020,1.0
5021,35021,1.0
5022,35022,1.0
5023,35023,1.0
5024,35024,1.0
5025,35025,1.0
5026,35026,1.0
5027,35027,1.0
5028,35028,1.0
5029,35029,1.0
5030,35030,1.0
5031,35031,1.0
5032,35032,1.0
5033,35033,1.0
5034,35034,1.0
5035,35035,1.0
5036,35036,1.0
5037,35037,1.0
5038,35038,1.0
5039,35039,1.0
5040,35040,1.0
5041,35041,1.0
5042,35042,1.0
5043,35043,1.0
5044,35044,1.0
5045,35045,1.0
5046,35046,1.0
5047,35047,1.0
5048,35048,1.0
5049,35049,1.0
5050,35050,1.0
5051,35051,1.0
5052,35052,1.0
5053,35053,1.0
5054,35054,1.0
5055,35055,1.0
5056,35056,1.0
5057,35057,1.0
5058,35058,1.0
5059,35059,1.0
5060,35060,1.0
5061,35061,1.0
5062,35062,1.0
5063,35063,1.0
5064,35064,1.0
5065,35065,1.0
5066,35066,1.0
5067,35067,1.0
5068,35068,1.0
5069,35069,1.0
5070,35070,1.0
5071,35071,1.0
5072,35072,1.0
5073,35073,1.0
5074,35074,1.0
5075,35075,1.0
5076,35076,1.0
5077,35077,1.0
5078,35078,1.0
5079,35079,1.0
5080,35080,1.0
5081,35081,1.0
5082,35082,1.0
5083,35083,1.0
5084,35084,1.0
5085,35085,1.0
5086,35086,1.0
5087,35087,1.0
5088,35088,1.0
5089,35089,1.0
5090,35090,1.0
5091,35091,1.0
5092,35092,1.0
5093,35093,1.0
5094,35094,1.0
5095,35095,1.0
5096,35096,1.0
5097,35097,1.0
5098,35098,1.0
5099,35099,1.0
5100,35100,1.0
5101,35101,1.0
5102,35102,1.0
5103,35103,1.0
5104,35104,1.0
5105,35105,1.0
5106,35106,1.0
5107,35107,1.0
5108,35108,1.0
5109,35109,1.0
5110,35110,1.0
5111,35111,1.0
5112,35112,1.0
5113,35113,1.0
5114,35114,1.0
5115,35115,1.0
5116,35116,1.0
5117,35117,1.0
5118,35118,1.0
5119,35119,1.0
5120,35120,1.0
5121,35121,1.0
5122,35122,1.0
5123,35123,1.0
5124,35124,1.0
5125,35125,1.0
5126,35126,1.0
5127,35127,1.0
5128,35128,1.0
5129,35129,1.0
5130,35130,1.0
5131,35131,1.0
5132,35132,1.0
5133,35133,1.0
5134,35134,1.0
5135,35135,1.0
5136,35136,1.0
5137,35137,1.0
5138,35138,1.0
5139,35139,1.0
5140,35140,1.0
5141,35141,1.0
5142,35142,1.0
5143,35143,1.0
5144,35144,1.0
5145,35145,1.0
5146,35146,1.0
5147,35147,1.0
5148,35148,1.0
5149,35149,1.0
5150,35150,1.0
5151,35151,1.0
5152,35152,1.0
5153,35153,1.0
5154,35154,1.0
5155,35155,1.0
5156,35156,1.0
5157,35157,1.0
5158,35158,1.0
5159,35159,1.0
5160,35160,1.0
5161,35161,1.0
5162,35162,1.0
5163,35163,1.0
5164,35164,1.0
5165,35165,1.0
5166,35166,1.0
5167,35167,1.0
5168,35168,1.0
5169,35169,1.0
5170,35170,1.0
5171,35171,1.0
5172,35172,1.0
5173,35173,1.0
5174,35174,1.0
5175,35175,1.0
5176,35176,1.0
5177,35177,1.0
5178,35178,1.0
5179,35179,1.0
5180,35180,1.0
5181,35181,1.0
5182,35182,1.0
5183,35183,1.0
5184,35184,1.0
5185,35185,1.0
5186,35186,1.0
5187,35187,1.0
5188,35188,1.0
5189,35189,1.0
5190,35190,1.0
5191,35191,1.0
5192,35192,1.0
5193,35193,1.0
5194,35194,1.0
5195,35195,1.0
5196,35196,1.0
5197,35197,1.0
5198,35198,1.0
5199,35199,1.0
5200,35200,1.0
5201,35201,1.0
5202,35202,1.0
5203,35203,1.0
5204,35204,1.0
5205,35205,1.0
5206,35206,1.0
5207,35207,1.0
5208,35208,1.0
5209,35209,1.0
5210,35210,1.0
5211,35211,1.0
5212,35212,1.0
5213,35213,1.0
5214,35214,1.0
5215,35215,1.0
5216,35216,1.0
5217,35217,1.0
5218,35218,1.0
5219,35219,1.0
5220,35220,1.0
5221,35221,1.0
5222,35222,1.0
5223,35223,1.0
5224,35224,1.0
5225,35225,1.0
5226,35226,1.0
5227,35227,1.0
5228,35228,1.0
5229,35229,1.0
5230,35230,1.0
5231,35231,1.0
5232,35232,1.0
5233,35233,1.0
5234,35234,1.0
5235,35235,1.0
5236,35236,1.0
5237,35237,1.0
5238,35238,1.0
5239,35239,1.0
5240,35240,1.0
5241,35241,1.0
5242,35242,1.0
5243,35243,1.0
5244,35244,1.0
5245,35245,1.0
5246,35246,1.0
5247,35247,1.0
5248,35248,1.0
5249,35249,1.0
5250,35250,1.0
5251,35251,1.0
5252,35252,1.0
5253,35253,1.0
5254,35254,1.0
5255,35255,1.0
5256,35256,1.0
5257,35257,1.0
5258,35258,1.0
5259,35259,1.0
5260,35260,1.0
5261,35261,1.0
5262,35262,1.0
5263,35263,1.0
5264,35264,1.0
5265,35265,1.0
5266,35266,1.0
5267,35267,1.0
5268,35268,1.0
5269,35269,1.0
5270,35270,1.0
5271,35271,1.0
5272,35272,1.0
5273,35273,1.0
5274,35274,1.0
5275,35275,1.0
5276,35276,1.0
5277,35277,1.0
5278,35278,1.0
5279,35279,1.0
5280,35280,1.0
5281,35281,1.0
5282,35282,1.0
5283,35283,1.0
5284,35284,1.0
5285,35285,1.0
5286,35286,1.0
5287,35287,1.0
5288,35288,1.0
5289,35289,1.0
5290,35290,1.0
5291,35291,1.0
5292,35292,1.0
5293,35293,1.0
5294,35294,1.0
5295,35295,1.0
5296,35296,1.0
5297,35297,1.0
5298,35298,1.0
5299,35299,1.0
5300,35300,1.0
5301,35301,1.0
5302,35302,1.0
5303,35303,1.0
5304,35304,1.0
5305,35305,1.0
5306,35306,1.0
5307,35307,1.0
5308,35308,1.0
5309,35309,1.0
5310,35310,1.0
5311,35311,1.0
5312,35312,1.0
5313,35313,1.0
5314,35314,1.0
5315,35315,1.0
5316,35316,1.0
5317,35317,1.0
5318,35318,1.0
5319,35319,1.0
5320,35320,1.0
5321,35321,1.0
5322,35322,1.0
5323,35323,1.0
5324,35324,1.0
5325,35325,1.0
5326,35326,1.0
5327,35327,1.0
5328,35328,1.0
5329,35329,1.0
5330,35330,1.0
5331,35331,1.0
5332,35332,1.0
5333,35333,1.0
5334,35334,1.0
5335,35335,1.0
5336,35336,1.0
5337,35337,1.0
5338,35338,1.0
5339,35339,1.0
5340,35340,1.0
5341,35341,1.0
5342,35342,1.0
5343,35343,1.0
5344,35344,1.0
5345,35345,1.0
5346,35346,1.0
5347,35347,1.0
5348,35348,1.0
5349,35349,1.0
5350,35350,1.0
5351,35351,1.0
5352,35352,1.0
5353,35353,1.0
5354,35354,1.0
5355,35355,1.0
5356,35356,1.0
5357,35357,1.0
5358,35358,1.0
5359,35359,1.0
5360,35360,1.0
5361,35361,1.0
