id,label
3559,33559,0.0
3560,33560,0.0
3561,33561,0.0
3562,33562,0.0
3563,33563,0.0
3564,33564,0.0
3565,33565,0.0
3566,33566,0.0
3567,33567,0.0
3568,33568,0.0
3569,33569,0.0
3570,33570,0.0
3571,33571,0.0
3572,33572,0.0
3573,33573,0.0
3574,33574,0.0
3575,33575,0.0
3576,33576,0.0
3577,33577,0.0
3578,33578,0.0
3579,33579,0.0
3580,33580,0.0
3581,33581,0.0
3582,33582,0.0
3583,33583,0.0
3584,33584,0.0
3585,33585,0.0
3586,33586,0.0
3587,33587,0.0
3588,33588,0.0
3589,33589,0.0
3590,33590,0.0
3591,33591,0.0
3592,33592,0.0
3593,33593,0.0
3594,33594,0.0
3595,33595,0.0
3596,33596,0.0
3597,33597,0.0
3598,33598,0.0
3599,33599,0.0
3600,33600,0.0
3601,33601,0.0
3602,33602,0.0
3603,33603,0.0
3604,33604,0.0
3605,33605,0.0
3606,33606,0.0
3607,33607,0.0
3608,33608,0.0
3609,33609,0.0
3610,33610,0.0
3611,33611,0.0
3612,33612,0.0
3613,33613,0.0
3614,33614,0.0
3615,33615,0.0
3616,33616,0.0
3617,33617,0.0
3618,33618,0.0
3619,33619,0.0
3620,33620,0.0
3621,33621,0.0
3622,33622,0.0
3623,33623,0.0
3624,33624,0.0
3625,33625,0.0
3626,33626,0.0
3627,33627,0.0
3628,33628,0.0
3629,33629,0.0
3630,33630,0.0
3631,33631,0.0
3632,33632,0.0
3633,33633,0.0
3634,33634,0.0
3635,33635,0.0
3636,33636,0.0
3637,33637,0.0
3638,33638,0.0
3639,33639,0.0
3640,33640,0.0
3641,33641,0.0
3642,33642,0.0
3643,33643,0.0
3644,33644,0.0
3645,33645,0.0
3646,33646,0.0
3647,33647,0.0
3648,33648,0.0
3649,33649,0.0
3650,33650,0.0
3651,33651,0.0
3652,33652,0.0
3653,33653,0.0
3654,33654,0.0
3655,33655,0.0
3656,33656,0.0
3657,33657,0.0
3658,33658,0.0
3659,33659,0.0
3660,33660,0.0
3661,33661,0.0
3662,33662,0.0
3663,33663,0.0
3664,33664,0.0
3665,33665,0.0
3666,33666,0.0
3667,33667,0.0
3668,33668,0.0
3669,33669,0.0
3670,33670,0.0
3671,33671,0.0
3672,33672,0.0
3673,33673,0.0
3674,33674,0.0
3675,33675,0.0
3676,33676,0.0
3677,33677,0.0
3678,33678,0.0
3679,33679,0.0
3680,33680,0.0
3681,33681,0.0
3682,33682,0.0
3683,33683,0.0
3684,33684,0.0
3685,33685,0.0
3686,33686,0.0
3687,33687,0.0
3688,33688,0.0
3689,33689,0.0
3690,33690,0.0
3691,33691,0.0
3692,33692,0.0
3693,33693,0.0
3694,33694,0.0
3695,33695,0.0
3696,33696,0.0
3697,33697,0.0
3698,33698,0.0
3699,33699,0.0
3700,33700,0.0
3701,33701,0.0
3702,33702,0.0
3703,33703,0.0
3704,33704,0.0
3705,33705,0.0
3706,33706,0.0
3707,33707,0.0
3708,33708,0.0
3709,33709,0.0
3710,33710,0.0
3711,33711,0.0
3712,33712,0.0
3713,33713,0.0
3714,33714,0.0
3715,33715,0.0
3716,33716,0.0
3717,33717,0.0
3718,33718,0.0
3719,33719,0.0
3720,33720,0.0
3721,33721,0.0
3722,33722,0.0
3723,33723,0.0
3724,33724,0.0
3725,33725,0.0
3726,33726,0.0
3727,33727,0.0
3728,33728,0.0
3729,33729,0.0
3730,33730,0.0
3731,33731,0.0
3732,33732,0.0
3733,33733,0.0
3734,33734,0.0
3735,33735,0.0
3736,33736,0.0
3737,33737,0.0
3738,33738,0.0
3739,33739,0.0
3740,33740,0.0
3741,33741,0.0
3742,33742,0.0
3743,33743,0.0
3744,33744,0.0
3745,33745,0.0
3746,33746,0.0
3747,33747,0.0
3748,33748,0.0
3749,33749,0.0
3750,33750,0.0
3751,33751,0.0
3752,33752,0.0
3753,33753,0.0
3754,33754,0.0
3755,33755,0.0
3756,33756,0.0
3757,33757,0.0
3758,33758,0.0
3759,33759,0.0
3760,33760,0.0
3761,33761,0.0
3762,33762,0.0
3763,33763,0.0
3764,33764,0.0
3765,33765,0.0
3766,33766,0.0
3767,33767,0.0
3768,33768,0.0
3769,33769,0.0
3770,33770,0.0
3771,33771,0.0
3772,33772,0.0
3773,33773,0.0
3774,33774,0.0
3775,33775,0.0
3776,33776,0.0
3777,33777,0.0
3778,33778,0.0
3779,33779,0.0
3780,33780,0.0
3781,33781,0.0
3782,33782,0.0
3783,33783,0.0
3784,33784,0.0
3785,33785,0.0
3786,33786,0.0
3787,33787,0.0
3788,33788,0.0
3789,33789,0.0
3790,33790,0.0
3791,33791,0.0
3792,33792,0.0
3793,33793,0.0
3794,33794,0.0
3795,33795,0.0
3796,33796,0.0
3797,33797,0.0
3798,33798,0.0
3799,33799,0.0
3800,33800,0.0
3801,33801,0.0
3802,33802,0.0
3803,33803,0.0
3804,33804,0.0
3805,33805,0.0
3806,33806,0.0
3807,33807,0.0
3808,33808,0.0
3809,33809,0.0
3810,33810,0.0
3811,33811,0.0
3812,33812,0.0
3813,33813,0.0
3814,33814,0.0
3815,33815,0.0
3816,33816,0.0
3817,33817,0.0
3818,33818,0.0
3819,33819,0.0
3820,33820,0.0
3821,33821,0.0
3822,33822,0.0
3823,33823,0.0
3824,33824,0.0
3825,33825,0.0
3826,33826,0.0
3827,33827,0.0
3828,33828,0.0
3829,33829,0.0
3830,33830,0.0
3831,33831,0.0
3832,33832,0.0
3833,33833,0.0
3834,33834,0.0
3835,33835,0.0
3836,33836,0.0
3837,33837,0.0
3838,33838,0.0
3839,33839,0.0
3840,33840,0.0
3841,33841,0.0
3842,33842,0.0
3843,33843,0.0
3844,33844,0.0
3845,33845,0.0
3846,33846,0.0
3847,33847,0.0
3848,33848,0.0
3849,33849,0.0
3850,33850,0.0
3851,33851,0.0
3852,33852,0.0
3853,33853,0.0
3854,33854,0.0
3855,33855,0.0
3856,33856,0.0
3857,33857,0.0
3858,33858,0.0
3859,33859,0.0
3860,33860,0.0
3861,33861,0.0
3862,33862,0.0
3863,33863,0.0
3864,33864,0.0
3865,33865,0.0
3866,33866,0.0
3867,33867,0.0
3868,33868,0.0
3869,33869,0.0
3870,33870,0.0
3871,33871,0.0
3872,33872,0.0
3873,33873,0.0
3874,33874,0.0
3875,33875,0.0
3876,33876,0.0
3877,33877,0.0
3878,33878,0.0
3879,33879,0.0
3880,33880,0.0
3881,33881,0.0
3882,33882,0.0
3883,33883,0.0
3884,33884,0.0
3885,33885,0.0
3886,33886,0.0
3887,33887,0.0
3888,33888,0.0
3889,33889,0.0
3890,33890,0.0
3891,33891,0.0
3892,33892,0.0
3893,33893,0.0
3894,33894,0.0
3895,33895,0.0
3896,33896,0.0
3897,33897,0.0
3898,33898,0.0
3899,33899,0.0
3900,33900,0.0
3901,33901,0.0
3902,33902,0.0
3903,33903,0.0
3904,33904,0.0
3905,33905,0.0
3906,33906,0.0
3907,33907,0.0
3908,33908,0.0
3909,33909,0.0
3910,33910,0.0
3911,33911,0.0
3912,33912,0.0
3913,33913,0.0
3914,33914,0.0
3915,33915,0.0
3916,33916,0.0
3917,33917,0.0
3918,33918,0.0
3919,33919,0.0
3920,33920,0.0
3921,33921,0.0
3922,33922,0.0
3923,33923,0.0
3924,33924,0.0
3925,33925,0.0
3926,33926,0.0
3927,33927,0.0
3928,33928,0.0
3929,33929,0.0
3930,33930,0.0
3931,33931,0.0
3932,33932,0.0
3933,33933,0.0
3934,33934,0.0
3935,33935,0.0
3936,33936,0.0
3937,33937,0.0
3938,33938,0.0
3939,33939,0.0
3940,33940,0.0
3941,33941,0.0
3942,33942,0.0
3943,33943,0.0
3944,33944,0.0
3945,33945,0.0
3946,33946,0.0
3947,33947,0.0
3948,33948,0.0
3949,33949,0.0
3950,33950,0.0
3951,33951,0.0
3952,33952,0.0
3953,33953,0.0
3954,33954,0.0
3955,33955,0.0
3956,33956,0.0
3957,33957,0.0
3958,33958,0.0
3959,33959,0.0
3960,33960,0.0
3961,33961,0.0
3962,33962,0.0
3963,33963,0.0
3964,33964,0.0
3965,33965,0.0
3966,33966,0.0
3967,33967,0.0
3968,33968,0.0
3969,33969,0.0
3970,33970,0.0
3971,33971,0.0
3972,33972,0.0
3973,33973,0.0
3974,33974,0.0
3975,33975,0.0
3976,33976,0.0
3977,33977,0.0
3978,33978,0.0
3979,33979,0.0
3980,33980,0.0
3981,33981,0.0
3982,33982,0.0
3983,33983,0.0
3984,33984,0.0
3985,33985,0.0
3986,33986,0.0
3987,33987,0.0
3988,33988,0.0
3989,33989,0.0
3990,33990,0.0
3991,33991,0.0
3992,33992,0.0
3993,33993,0.0
3994,33994,0.0
3995,33995,0.0
3996,33996,0.0
3997,33997,0.0
3998,33998,0.0
3999,33999,0.0
4000,34000,0.0
4001,34001,0.0
4002,34002,0.0
4003,34003,0.0
4004,34004,0.0
4005,34005,0.0
4006,34006,0.0
4007,34007,0.0
4008,34008,0.0
4009,34009,0.0
4010,34010,0.0
4011,34011,0.0
4012,34012,0.0
4013,34013,0.0
4014,34014,0.0
4015,34015,0.0
4016,34016,0.0
4017,34017,0.0
4018,34018,0.0
4019,34019,0.0
4020,34020,0.0
4021,34021,0.0
4022,34022,0.0
4023,34023,0.0
4024,34024,0.0
4025,34025,0.0
4026,34026,0.0
4027,34027,0.0
4028,34028,0.0
4029,34029,0.0
4030,34030,0.0
4031,34031,0.0
4032,34032,0.0
4033,34033,0.0
4034,34034,0.0
4035,34035,0.0
4036,34036,0.0
4037,34037,0.0
4038,34038,0.0
4039,34039,0.0
4040,34040,0.0
4041,34041,0.0
4042,34042,0.0
4043,34043,0.0
4044,34044,0.0
4045,34045,0.0
4046,34046,0.0
4047,34047,0.0
4048,34048,0.0
4049,34049,0.0
4050,34050,0.0
4051,34051,0.0
4052,34052,0.0
4053,34053,0.0
4054,34054,0.0
4055,34055,0.0
4056,34056,0.0
4057,34057,0.0
4058,34058,0.0
4059,34059,0.0
4060,34060,0.0
4061,34061,0.0
4062,34062,0.0
4063,34063,0.0
4064,34064,0.0
4065,34065,0.0
4066,34066,0.0
4067,34067,0.0
4068,34068,0.0
4069,34069,0.0
4070,34070,0.0
4071,34071,0.0
4072,34072,0.0
4073,34073,0.0
4074,34074,0.0
4075,34075,0.0
4076,34076,0.0
4077,34077,0.0
4078,34078,0.0
4079,34079,0.0
4080,34080,0.0
4081,34081,0.0
4082,34082,0.0
4083,34083,0.0
4084,34084,0.0
4085,34085,0.0
4086,34086,0.0
4087,34087,0.0
4088,34088,0.0
4089,34089,0.0
4090,34090,0.0
4091,34091,0.0
4092,34092,0.0
4093,34093,0.0
4094,34094,0.0
4095,34095,0.0
4096,34096,0.0
4097,34097,0.0
4098,34098,0.0
4099,34099,0.0
4100,34100,0.0
4101,34101,0.0
4102,34102,0.0
4103,34103,0.0
4104,34104,0.0
4105,34105,0.0
4106,34106,0.0
4107,34107,0.0
4108,34108,0.0
4109,34109,0.0
4110,34110,0.0
4111,34111,0.0
4112,34112,0.0
4113,34113,0.0
4114,34114,0.0
4115,34115,0.0
4116,34116,0.0
4117,34117,0.0
4118,34118,0.0
4119,34119,0.0
4120,34120,0.0
4121,34121,0.0
4122,34122,0.0
4123,34123,0.0
4124,34124,0.0
4125,34125,0.0
4126,34126,0.0
4127,34127,0.0
4128,34128,0.0
4129,34129,0.0
4130,34130,0.0
4131,34131,0.0
4132,34132,0.0
4133,34133,0.0
4134,34134,0.0
4135,34135,0.0
4136,34136,0.0
4137,34137,0.0
4138,34138,0.0
4139,34139,0.0
4140,34140,0.0
4141,34141,0.0
4142,34142,0.0
4143,34143,0.0
4144,34144,0.0
4145,34145,0.0
4146,34146,0.0
4147,34147,0.0
4148,34148,0.0
4149,34149,0.0
4150,34150,0.0
4151,34151,0.0
4152,34152,0.0
4153,34153,0.0
4154,34154,0.0
4155,34155,0.0
4156,34156,0.0
4157,34157,0.0
4158,34158,0.0
4159,34159,0.0
4160,34160,0.0
4161,34161,0.0
4162,34162,0.0
4163,34163,0.0
4164,34164,0.0
4165,34165,0.0
4166,34166,0.0
4167,34167,0.0
4168,34168,0.0
4169,34169,0.0
4170,34170,0.0
4171,34171,0.0
4172,34172,0.0
4173,34173,0.0
4174,34174,0.0
4175,34175,0.0
4176,34176,0.0
4177,34177,0.0
4178,34178,0.0
4179,34179,0.0
4180,34180,0.0
4181,34181,0.0
4182,34182,0.0
4183,34183,0.0
4184,34184,0.0
4185,34185,0.0
4186,34186,0.0
4187,34187,0.0
4188,34188,0.0
4189,34189,0.0
4190,34190,0.0
4191,34191,0.0
4192,34192,0.0
4193,34193,0.0
4194,34194,0.0
4195,34195,0.0
4196,34196,0.0
4197,34197,0.0
4198,34198,0.0
4199,34199,0.0
4200,34200,0.0
4201,34201,0.0
4202,34202,0.0
4203,34203,0.0
4204,34204,0.0
4205,34205,0.0
4206,34206,0.0
4207,34207,0.0
4208,34208,0.0
4209,34209,0.0
4210,34210,0.0
4211,34211,0.0
4212,34212,0.0
4213,34213,0.0
4214,34214,0.0
4215,34215,0.0
4216,34216,0.0
4217,34217,0.0
4218,34218,0.0
4219,34219,0.0
4220,34220,0.0
4221,34221,0.0
4222,34222,0.0
4223,34223,0.0
4224,34224,0.0
4225,34225,0.0
4226,34226,0.0
4227,34227,0.0
4228,34228,0.0
4229,34229,0.0
4230,34230,0.0
4231,34231,0.0
4232,34232,0.0
4233,34233,0.0
4234,34234,0.0
4235,34235,0.0
4236,34236,0.0
4237,34237,0.0
4238,34238,0.0
4239,34239,0.0
4240,34240,0.0
4241,34241,0.0
4242,34242,0.0
4243,34243,0.0
4244,34244,0.0
4245,34245,0.0
4246,34246,0.0
4247,34247,0.0
4248,34248,0.0
4249,34249,0.0
4250,34250,0.0
4251,34251,0.0
4252,34252,0.0
4253,34253,0.0
4254,34254,0.0
4255,34255,0.0
4256,34256,0.0
4257,34257,0.0
4258,34258,0.0
4259,34259,0.0
4260,34260,0.0
4261,34261,0.0
4262,34262,0.0
4263,34263,0.0
4264,34264,0.0
4265,34265,0.0
4266,34266,0.0
4267,34267,0.0
4268,34268,0.0
4269,34269,0.0
4270,34270,0.0
4271,34271,0.0
4272,34272,0.0
4273,34273,0.0
4274,34274,0.0
4275,34275,0.0
4276,34276,0.0
4277,34277,0.0
4278,34278,0.0
4279,34279,0.0
4280,34280,0.0
4281,34281,0.0
4282,34282,0.0
4283,34283,0.0
4284,34284,0.0
4285,34285,0.0
4286,34286,0.0
4287,34287,0.0
4288,34288,0.0
4289,34289,0.0
4290,34290,0.0
4291,34291,0.0
4292,34292,0.0
4293,34293,0.0
4294,34294,0.0
4295,34295,0.0
4296,34296,0.0
4297,34297,0.0
4298,34298,0.0
4299,34299,0.0
4300,34300,0.0
4301,34301,0.0
4302,34302,0.0
4303,34303,0.0
4304,34304,0.0
4305,34305,0.0
4306,34306,0.0
4307,34307,0.0
4308,34308,0.0
4309,34309,0.0
4310,34310,0.0
4311,34311,0.0
4312,34312,0.0
4313,34313,0.0
4314,34314,0.0
4315,34315,0.0
4316,34316,0.0
4317,34317,0.0
4318,34318,0.0
4319,34319,0.0
4320,34320,0.0
4321,34321,0.0
4322,34322,0.0
4323,34323,0.0
4324,34324,0.0
4325,34325,0.0
4326,34326,0.0
4327,34327,0.0
4328,34328,0.0
4329,34329,0.0
4330,34330,0.0
4331,34331,0.0
4332,34332,0.0
4333,34333,0.0
4334,34334,0.0
4335,34335,0.0
4336,34336,0.0
4337,34337,0.0
4338,34338,0.0
4339,34339,0.0
4340,34340,0.0
4341,34341,0.0
4342,34342,0.0
4343,34343,0.0
4344,34344,0.0
4345,34345,0.0
4346,34346,0.0
4347,34347,0.0
4348,34348,0.0
4349,34349,0.0
4350,34350,0.0
4351,34351,0.0
4352,34352,0.0
4353,34353,0.0
4354,34354,0.0
4355,34355,0.0
4356,34356,0.0
4357,34357,0.0
4358,34358,0.0
4359,34359,0.0
4360,34360,0.0
4361,34361,0.0
4362,34362,0.0
4363,34363,0.0
4364,34364,0.0
4365,34365,0.0
4366,34366,0.0
4367,34367,0.0
4368,34368,0.0
4369,34369,0.0
4370,34370,0.0
4371,34371,0.0
4372,34372,0.0
4373,34373,0.0
4374,34374,0.0
4375,34375,0.0
4376,34376,0.0
4377,34377,0.0
4378,34378,0.0
4379,34379,0.0
4380,34380,0.0
4381,34381,0.0
4382,34382,0.0
4383,34383,0.0
4384,34384,0.0
4385,34385,0.0
4386,34386,0.0
4387,34387,0.0
4388,34388,0.0
4389,34389,0.0
4390,34390,0.0
4391,34391,0.0
4392,34392,0.0
4393,34393,0.0
4394,34394,0.0
4395,34395,0.0
4396,34396,0.0
4397,34397,0.0
4398,34398,0.0
4399,34399,0.0
4400,34400,0.0
4401,34401,0.0
4402,34402,0.0
4403,34403,0.0
4404,34404,0.0
4405,34405,0.0
4406,34406,0.0
4407,34407,0.0
4408,34408,0.0
4409,34409,0.0
4410,34410,0.0
4411,34411,0.0
4412,34412,0.0
4413,34413,0.0
4414,34414,0.0
4415,34415,0.0
4416,34416,0.0
4417,34417,0.0
4418,34418,0.0
4419,34419,0.0
4420,34420,0.0
4421,34421,0.0
4422,34422,0.0
4423,34423,0.0
4424,34424,0.0
4425,34425,0.0
4426,34426,0.0
4427,34427,0.0
4428,34428,0.0
4429,34429,0.0
4430,34430,0.0
4431,34431,0.0
4432,34432,0.0
4433,34433,0.0
4434,34434,0.0
4435,34435,0.0
4436,34436,0.0
4437,34437,0.0
4438,34438,0.0
4439,34439,0.0
4440,34440,0.0
4441,34441,0.0
4442,34442,0.0
4443,34443,0.0
4444,34444,0.0
4445,34445,0.0
4446,34446,0.0
4447,34447,0.0
4448,34448,0.0
4449,34449,0.0
4450,34450,0.0
4451,34451,0.0
4452,34452,0.0
4453,34453,0.0
4454,34454,0.0
4455,34455,0.0
4456,34456,0.0
4457,34457,0.0
4458,34458,0.0
4459,34459,0.0
4460,34460,0.0
4461,34461,0.0
4462,34462,0.0
4463,34463,0.0
4464,34464,0.0
4465,34465,0.0
4466,34466,0.0
4467,34467,0.0
4468,34468,0.0
4469,34469,0.0
4470,34470,0.0
4471,34471,0.0
4472,34472,0.0
4473,34473,0.0
4474,34474,0.0
4475,34475,0.0
4476,34476,0.0
4477,34477,0.0
4478,34478,0.0
4479,34479,0.0
4480,34480,0.0
4481,34481,0.0
4482,34482,0.0
4483,34483,0.0
4484,34484,0.0
4485,34485,0.0
4486,34486,0.0
4487,34487,0.0
4488,34488,0.0
4489,34489,0.0
4490,34490,0.0
4491,34491,0.0
4492,34492,0.0
4493,34493,0.0
4494,34494,0.0
4495,34495,0.0
4496,34496,0.0
4497,34497,0.0
4498,34498,0.0
4499,34499,0.0
4500,34500,0.0
4501,34501,0.0
4502,34502,0.0
4503,34503,0.0
4504,34504,0.0
4505,34505,0.0
4506,34506,0.0
4507,34507,0.0
4508,34508,0.0
4509,34509,0.0
4510,34510,0.0
4511,34511,0.0
4512,34512,0.0
4513,34513,0.0
4514,34514,0.0
4515,34515,0.0
4516,34516,0.0
4517,34517,0.0
4518,34518,0.0
4519,34519,0.0
4520,34520,0.0
4521,34521,0.0
4522,34522,0.0
4523,34523,0.0
4524,34524,0.0
4525,34525,0.0
4526,34526,0.0
4527,34527,0.0
4528,34528,0.0
4529,34529,0.0
4530,34530,0.0
4531,34531,0.0
4532,34532,0.0
4533,34533,0.0
4534,34534,0.0
4535,34535,0.0
4536,34536,0.0
4537,34537,0.0
4538,34538,0.0
4539,34539,0.0
4540,34540,0.0
4541,34541,0.0
4542,34542,0.0
4543,34543,0.0
4544,34544,0.0
4545,34545,0.0
4546,34546,0.0
4547,34547,0.0
4548,34548,0.0
4549,34549,0.0
4550,34550,0.0
4551,34551,0.0
4552,34552,0.0
4553,34553,0.0
4554,34554,0.0
4555,34555,0.0
4556,34556,0.0
4557,34557,0.0
4558,34558,0.0
4559,34559,0.0
4560,34560,0.0
4561,34561,0.0
4562,34562,0.0
4563,34563,0.0
4564,34564,0.0
4565,34565,0.0
4566,34566,0.0
4567,34567,0.0
4568,34568,0.0
4569,34569,0.0
4570,34570,0.0
4571,34571,0.0
4572,34572,0.0
4573,34573,0.0
4574,34574,0.0
4575,34575,0.0
4576,34576,0.0
4577,34577,0.0
4578,34578,0.0
4579,34579,0.0
4580,34580,0.0
4581,34581,0.0
4582,34582,0.0
4583,34583,0.0
4584,34584,0.0
4585,34585,0.0
4586,34586,0.0
4587,34587,0.0
4588,34588,0.0
4589,34589,0.0
4590,34590,0.0
4591,34591,0.0
4592,34592,0.0
4593,34593,0.0
4594,34594,0.0
4595,34595,0.0
4596,34596,0.0
4597,34597,0.0
4598,34598,0.0
4599,34599,0.0
4600,34600,0.0
4601,34601,0.0
4602,34602,0.0
4603,34603,0.0
4604,34604,0.0
4605,34605,0.0
4606,34606,0.0
4607,34607,0.0
4608,34608,0.0
4609,34609,0.0
4610,34610,0.0
4611,34611,0.0
4612,34612,0.0
4613,34613,0.0
4614,34614,0.0
4615,34615,0.0
4616,34616,0.0
4617,34617,0.0
4618,34618,0.0
4619,34619,0.0
4620,34620,0.0
4621,34621,0.0
4622,34622,0.0
4623,34623,0.0
4624,34624,0.0
4625,34625,0.0
4626,34626,0.0
4627,34627,0.0
4628,34628,0.0
4629,34629,0.0
4630,34630,0.0
4631,34631,0.0
4632,34632,0.0
4633,34633,0.0
4634,34634,0.0
4635,34635,0.0
4636,34636,0.0
4637,34637,0.0
4638,34638,0.0
4639,34639,0.0
4640,34640,0.0
4641,34641,0.0
4642,34642,0.0
4643,34643,0.0
4644,34644,0.0
4645,34645,0.0
4646,34646,0.0
4647,34647,0.0
4648,34648,0.0
4649,34649,0.0
4650,34650,0.0
4651,34651,0.0
4652,34652,0.0
4653,34653,0.0
4654,34654,0.0
4655,34655,0.0
4656,34656,0.0
4657,34657,0.0
4658,34658,0.0
4659,34659,0.0
4660,34660,0.0
4661,34661,0.0
4662,34662,0.0
4663,34663,0.0
4664,34664,0.0
4665,34665,0.0
4666,34666,0.0
4667,34667,0.0
4668,34668,0.0
4669,34669,0.0
4670,34670,0.0
4671,34671,0.0
4672,34672,0.0
4673,34673,0.0
4674,34674,0.0
4675,34675,0.0
4676,34676,0.0
4677,34677,0.0
4678,34678,0.0
4679,34679,0.0
4680,34680,0.0
4681,34681,0.0
4682,34682,0.0
4683,34683,0.0
4684,34684,0.0
4685,34685,0.0
4686,34686,0.0
4687,34687,0.0
4688,34688,0.0
4689,34689,0.0
4690,34690,0.0
4691,34691,0.0
4692,34692,0.0
4693,34693,0.0
4694,34694,0.0
4695,34695,0.0
4696,34696,0.0
4697,34697,0.0
4698,34698,0.0
4699,34699,0.0
4700,34700,0.0
4701,34701,0.0
4702,34702,0.0
4703,34703,0.0
4704,34704,0.0
4705,34705,0.0
4706,34706,0.0
4707,34707,0.0
4708,34708,0.0
4709,34709,0.0
4710,34710,0.0
4711,34711,0.0
4712,34712,0.0
4713,34713,0.0
4714,34714,0.0
4715,34715,0.0
4716,34716,0.0
4717,34717,0.0
4718,34718,0.0
4719,34719,0.0
4720,34720,0.0
4721,34721,0.0
4722,34722,0.0
4723,34723,0.0
4724,34724,0.0
4725,34725,0.0
4726,34726,0.0
4727,34727,0.0
4728,34728,0.0
4729,34729,0.0
4730,34730,0.0
4731,34731,0.0
4732,34732,0.0
4733,34733,0.0
4734,34734,0.0
4735,34735,0.0
4736,34736,0.0
4737,34737,0.0
4738,34738,0.0
4739,34739,0.0
4740,34740,0.0
4741,34741,0.0
4742,34742,0.0
4743,34743,0.0
4744,34744,0.0
4745,34745,0.0
4746,34746,0.0
4747,34747,0.0
4748,34748,0.0
4749,34749,0.0
4750,34750,0.0
4751,34751,0.0
4752,34752,0.0
4753,34753,0.0
4754,34754,0.0
4755,34755,0.0
4756,34756,0.0
4757,34757,0.0
4758,34758,0.0
4759,34759,0.0
4760,34760,0.0
4761,34761,0.0
4762,34762,0.0
4763,34763,0.0
4764,34764,0.0
4765,34765,0.0
4766,34766,0.0
4767,34767,0.0
4768,34768,0.0
4769,34769,0.0
4770,34770,0.0
4771,34771,0.0
4772,34772,0.0
4773,34773,0.0
4774,34774,0.0
4775,34775,0.0
4776,34776,0.0
4777,34777,0.0
4778,34778,0.0
4779,34779,0.0
4780,34780,0.0
4781,34781,0.0
4782,34782,0.0
4783,34783,0.0
4784,34784,0.0
4785,34785,0.0
4786,34786,0.0
4787,34787,0.0
4788,34788,0.0
4789,34789,0.0
4790,34790,0.0
4791,34791,0.0
4792,34792,0.0
4793,34793,0.0
4794,34794,0.0
4795,34795,0.0
4796,34796,0.0
4797,34797,0.0
4798,34798,0.0
4799,34799,0.0
4800,34800,0.0
4801,34801,0.0
4802,34802,0.0
4803,34803,0.0
4804,34804,0.0
4805,34805,0.0
4806,34806,0.0
4807,34807,0.0
4808,34808,0.0
4809,34809,0.0
4810,34810,0.0
4811,34811,0.0
4812,34812,0.0
4813,34813,0.0
4814,34814,0.0
4815,34815,0.0
4816,34816,0.0
4817,34817,0.0
4818,34818,0.0
4819,34819,0.0
4820,34820,0.0
4821,34821,0.0
4822,34822,0.0
4823,34823,0.0
4824,34824,0.0
4825,34825,0.0
4826,34826,0.0
4827,34827,0.0
4828,34828,0.0
4829,34829,0.0
4830,34830,0.0
4831,34831,0.0
4832,34832,0.0
4833,34833,0.0
4834,34834,0.0
4835,34835,0.0
4836,34836,0.0
4837,34837,0.0
4838,34838,0.0
4839,34839,0.0
4840,34840,0.0
4841,34841,0.0
4842,34842,0.0
4843,34843,0.0
4844,34844,0.0
4845,34845,0.0
4846,34846,0.0
4847,34847,0.0
4848,34848,0.0
4849,34849,0.0
4850,34850,0.0
4851,34851,0.0
4852,34852,0.0
4853,34853,0.0
4854,34854,0.0
4855,34855,0.0
4856,34856,0.0
4857,34857,0.0
4858,34858,0.0
4859,34859,0.0
4860,34860,0.0
4861,34861,0.0
4862,34862,0.0
4863,34863,0.0
4864,34864,0.0
4865,34865,0.0
4866,34866,0.0
4867,34867,0.0
4868,34868,0.0
4869,34869,0.0
4870,34870,0.0
4871,34871,0.0
4872,34872,0.0
4873,34873,0.0
4874,34874,0.0
4875,34875,0.0
4876,34876,0.0
4877,34877,0.0
4878,34878,0.0
4879,34879,0.0
4880,34880,0.0
4881,34881,0.0
4882,34882,0.0
4883,34883,0.0
4884,34884,0.0
4885,34885,0.0
4886,34886,0.0
4887,34887,0.0
4888,34888,0.0
4889,34889,0.0
4890,34890,0.0
4891,34891,0.0
4892,34892,0.0
4893,34893,0.0
4894,34894,0.0
4895,34895,0.0
4896,34896,0.0
4897,34897,0.0
4898,34898,0.0
4899,34899,0.0
4900,34900,0.0
4901,34901,0.0
4902,34902,0.0
4903,34903,0.0
4904,34904,0.0
4905,34905,0.0
4906,34906,0.0
4907,34907,0.0
4908,34908,0.0
4909,34909,0.0
4910,34910,0.0
4911,34911,0.0
4912,34912,0.0
4913,34913,0.0
4914,34914,0.0
4915,34915,0.0
4916,34916,0.0
4917,34917,0.0
4918,34918,0.0
4919,34919,0.0
4920,34920,0.0
4921,34921,0.0
4922,34922,0.0
4923,34923,0.0
4924,34924,0.0
4925,34925,0.0
4926,34926,0.0
4927,34927,0.0
4928,34928,0.0
4929,34929,0.0
4930,34930,0.0
4931,34931,0.0
4932,34932,0.0
4933,34933,0.0
4934,34934,0.0
4935,34935,0.0
4936,34936,0.0
4937,34937,0.0
4938,34938,0.0
4939,34939,0.0
4940,34940,0.0
4941,34941,0.0
4942,34942,0.0
4943,34943,0.0
4944,34944,0.0
4945,34945,0.0
4946,34946,0.0
4947,34947,0.0
4948,34948,0.0
4949,34949,0.0
4950,34950,0.0
4951,34951,0.0
4952,34952,0.0
4953,34953,0.0
4954,34954,0.0
4955,34955,0.0
4956,34956,0.0
4957,34957,0.0
